"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Site_Comment22","Site_Comment","compound","value","Medium_id2","lodcount","n","det_frac","plotting","mean","m_group"
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","DNPD","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","DNPD","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","DNPD","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-06982","Air, particles (ng/m^3)","ng/m3","Obos1","Artificial grass pitch","Indoor",NA,"DNPD","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-06983","Air, particles (ng/m^3)","ng/m3","Obos2","Artificial grass pitch","Indoor",NA,"DNPD","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-06984","Air, particles (ng/m^3)","ng/m3","LSK","Artificial grass pitch","Indoor",NA,"DNPD","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-07019","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near shredder","DNPD","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-07020","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near workshop","DNPD","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-07021","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near grabb","DNPD","<10","Air",3,3,0,NA,NA,"Rubber related"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","DNPD","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","DNPD","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","DNPD","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07008","Dust (ng)","ng","s?rumsand","Private home",NA,"Bolig5","DNPD","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07009","Dust (ng)","ng",NA,"Private home",NA,"Bolig6","DNPD","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07010","Dust (ng)","ng",NA,"Private home",NA,"Bolig7","DNPD","<10","Air",6,6,0,NA,NA,"Rubber related"
"NR-2022-07022","Dust (ng)","ng","Odontologisk 5 etj.","Commercial building",NA,"Tannklinikk1","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07023","Dust (ng)","ng","Tannlege rnes","Commercial building",NA,"Tannklinikk2","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07024","Dust (ng)","ng","Mortensrud tannlege","Commercial building",NA,"Tannklinikk3","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07013","Dust (ng)","ng","Deichman 3D lab","Commercial building","Printing 3D","3D-print1","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07014","Dust (ng)","ng","CIENS","Commercial building","Printing 3D","3D-print2","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07015","Dust (ng)","ng","Nordic ?kern","Commercial building","Printing 3D","3D-print3","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07016","Dust (ng)","ng","IKEA lager","Commercial building","Furniture store","M?belvarehus1","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07017","Dust (ng)","ng","IKEA stue","Commercial building","Furniture store","M?belvarehus2","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07018","Dust (ng)","ng","rnes m?bler","Commercial building","Furniture store","M?belvarehus3","DNPD","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","DNPD","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","DNPD","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","DNPD","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","DNPD","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","DNPD","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","winter","DNPD","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06981","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","DNPD","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","winter","DNPD","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06973","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","Summer","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06971","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","Summer","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06970","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","Summer","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06974","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","Summer","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06972","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","Summer","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","Summer","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06990","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","winter","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06988","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","winter","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06987","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","winter","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06991","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","winter","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06989","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","winter","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06986","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","winter","DNPD","<10","Air",12,12,0,NA,NA,"Rubber related"
"NR-2022-06909","Water (ng/L)","ng/L","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","IPPD","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-06910","Water (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","IPPD","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-06911","Water (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","IPPD","<1","Water",3,3,0,NA,NA,"Rubber related"
"NR-2022-06803","Granule (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","IPPD","<1","Solids",3,6,50,0.5,764.416666666667,"Rubber related"
"NR-2022-06802","Sediment (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","IPPD","<1","Solids",2,3,33.3333333333333,0.5,35,"Rubber related"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","IPPD","<1","Solids",3,6,50,0.5,764.416666666667,"Rubber related"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","IPPD","<1","Solids",2,3,33.3333333333333,0.5,35,"Rubber related"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","IPPD","<1","Solids",3,6,50,0.5,764.416666666667,"Rubber related"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","IPPD","104.000","Solids",2,3,33.3333333333333,104,35,"Rubber related"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","IPPD","1750.000","Solids",3,6,50,1750,764.416666666667,"Rubber related"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","IPPD","2560.000","Solids",3,6,50,2560,764.416666666667,"Rubber related"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","IPPD","275.000","Solids",3,6,50,275,764.416666666667,"Rubber related"
"NR-2022-06807","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Summer","IPPD","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06814","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","IPPD","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06824","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","IPPD","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06825","Sludge (g/g)","ng/g","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","IPPD","<1","Solids",4,4,0,NA,NA,"Rubber related"
"NR-2022-06876","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06877","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06878","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06899","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06900","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06901","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Autumn","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06879","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","High treatment","Summer","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06880","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06881","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Summer","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06902","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06903","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06904","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","IPPD","<1","Water",12,12,0,NA,NA,"Rubber related"
"NR-2022-06795","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"IPPD","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"IPPD","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06794","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"IPPD","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06804","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"IPPD","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06801","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"IPPD","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"IPPD","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"IPPD","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"IPPD","<1","Solids",8,8,0,NA,NA,"Rubber related"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","IPPD","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06872","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Wet","IPPD","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","IPPD","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06873","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Wet","IPPD","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","IPPD","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06874","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Wet","IPPD","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","IPPD","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06875","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Wet","IPPD","<1","Water",8,8,0,NA,NA,"Rubber related"
"NR-2022-06870","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"IPPD","129.000","Water",0,3,100,129,100.266666666667,"Rubber related"
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"IPPD","123.000","Water",0,3,100,123,100.266666666667,"Rubber related"
"NR-2022-06882","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"IPPD","48.800","Water",0,3,100,48.8,100.266666666667,"Rubber related"
"NR-2022-06920","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"IPPD","12.300","Water",0,3,100,12.3,30.8,"Rubber related"
"NR-2022-06921","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"IPPD","20.500","Water",0,3,100,20.5,30.8,"Rubber related"
"NR-2022-00807","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"IPPD","59.600","Water",0,3,100,59.6,30.8,"Rubber related"
"NR-2022-06798","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"IPPD","1777.419","Solids",0,3,100,1777.419,945.750333333333,"Rubber related"
"NR-2022-06799","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"IPPD","29.063","Solids",0,3,100,29.063,945.750333333333,"Rubber related"
"NR-2022-06800","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"IPPD","1030.769","Solids",0,3,100,1030.769,945.750333333333,"Rubber related"
"NR-2022-06884","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","Start","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06923","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","Start","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06885","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06924","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06886","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06925","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06887","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06926","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06888","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06927","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06889","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06889","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06912","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool","Day 14","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06913","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool","Day 14","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06914","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Discharge treated water","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06930","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06915","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06931","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06916","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06932","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06917","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06933","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06918","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-00523","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06919","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","IPPD","<50","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-00524","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","IPPD","<50","Water",16,16,0,NA,NA,"Rubber related"
"NR-2022-06808","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","IPPD","33.529","Solids",0,8,100,33.529,33.803125,"Rubber related"
"NR-2022-06809","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","IPPD","25.385","Solids",0,8,100,25.385,33.803125,"Rubber related"
"NR-2022-06810","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","IPPD","36.500","Solids",0,8,100,36.5,33.803125,"Rubber related"
"NR-2022-06811","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","IPPD","52.000","Solids",0,8,100,52,33.803125,"Rubber related"
"NR-2022-06826","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"IPPD","53.438","Solids",0,8,100,53.438,33.803125,"Rubber related"
"NR-2022-06827","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"IPPD","61.212","Solids",0,8,100,61.212,33.803125,"Rubber related"
"NR-2022-06812","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"IPPD","4.750","Solids",0,8,100,4.75,33.803125,"Rubber related"
"NR-2022-06813","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"IPPD","3.611","Solids",0,8,100,3.611,33.803125,"Rubber related"
"NR-2022-06797","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Upper",NA,"IPPD","<1","Solids",2,2,0,NA,NA,"Rubber related"
"NR-2022-06796","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Lower",NA,"IPPD","<1","Solids",2,2,0,NA,NA,"Rubber related"
"NR-2022-06866","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Upper",NA,"IPPD","<1.0","Water",14,14,0,NA,NA,"Rubber related"
"NR-2022-06868","Water (ng/L)","ng/L","Smestaddammen","Tunnel environment","Upper",NA,"IPPD","<1.0","Water",16,16,0,NA,NA,"Rubber related"
