"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"MBT","Freshwater2","NR-2022-06915","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","1760","Water",7,14,50,"1760","633.25","Rubber related",1760,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","8.3","Water",0,3,100,"8.3","9.433333333","Rubber related",8.3,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","21.5","Water",0,3,100,"21.5","18.63333333","Rubber related",21.5,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","17.5","Water",0,3,100,"17.5","18.63333333","Rubber related",17.5,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","16.9","Water",0,3,100,"16.9","18.63333333","Rubber related",16.9,8.3,1760,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","45.3","Solids",0,6,100,"45.3","158.5666667","Rubber related",45.3,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","4.5","Solids",1,3,66.66666667,"4.5","58.5","Rubber related",4.5,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","47.9","Solids",0,6,100,"47.9","158.5666667","Rubber related",47.9,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","46.2","Solids",0,6,100,"46.2","158.5666667","Rubber related",46.2,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","170.5","Solids",1,3,66.66666667,"170.5","58.5","Rubber related",170.5,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","242","Solids",0,6,100,"242","158.5666667","Rubber related",242,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","11.795","Solids",3,8,62.5,"11.795","6.8425","Rubber related",11.795,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","8.5","Solids",3,8,62.5,"8.5","6.8425","Rubber related",8.5,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","23.143","Solids",3,8,62.5,"23.143","6.8425","Rubber related",23.143,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","3.438","Solids",3,8,62.5,"3.438","6.8425","Rubber related",3.438,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","6.364","Solids",3,8,62.5,"6.364","6.8425","Rubber related",6.364,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","60.323","Solids",0,3,100,"60.323","97.135","Rubber related",60.323,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","60.313","Solids",0,3,100,"60.313","97.135","Rubber related",60.313,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","170.769","Solids",0,3,100,"170.769","97.135","Rubber related",170.769,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06825","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","2.333","Solids",2,4,50,"2.333","1.75","Rubber related",2.333,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","3.529","Solids",5,8,37.5,"3.529","1.94125","Rubber related",3.529,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","318","Solids",0,6,100,"318","158.5666667","Rubber related",318,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","252","Solids",0,6,100,"252","158.5666667","Rubber related",252,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06824","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","3.667","Solids",2,4,50,"3.667","1.75","Rubber related",3.667,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","1.622","Solids",5,8,37.5,"1.622","1.94125","Rubber related",1.622,1.622,318,NA,NA,NA,NA,NA,NA
"MBT","Sediment2","NR-2022-06806","Sediment (ng/g, d.w.)","ng/g","Kv?rner","Urban river","NA","NA","NA","NA","7.879","Solids",5,8,37.5,"7.879","1.94125","Rubber related",7.879,1.622,318,NA,NA,NA,NA,NA,NA
"CPPD","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","196","Solids",4,6,33.33333333,"196","75.16666667","Rubber related",196,196,253,NA,NA,NA,NA,NA,NA
"CPPD","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","253","Solids",4,6,33.33333333,"253","75.16666667","Rubber related",253,196,253,NA,NA,NA,NA,NA,NA
"DPPD","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","264","Water",0,3,100,"264","157.6","Rubber related",264,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06925","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","2320","Water",13,16,18.75,"NA","NA","Rubber related",2320,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06887","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","1120","Water",9,14,35.71428571,"1120","386.8571429","Rubber related",1120,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","82.8","Water",0,3,100,"82.8","157.6","Rubber related",82.8,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06889","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","880","Water",13,16,18.75,"NA","NA","Rubber related",880,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","126","Water",0,3,100,"126","157.6","Rubber related",126,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06884","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","480","Water",9,14,35.71428571,"480","386.8571429","Rubber related",480,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06885","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","920","Water",9,14,35.71428571,"920","386.8571429","Rubber related",920,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06886","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","1760","Water",9,14,35.71428571,"1760","386.8571429","Rubber related",1760,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","119","Water",0,3,100,"119","77.8","Rubber related",119,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","65.5","Water",0,3,100,"65.5","77.8","Rubber related",65.5,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06888","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","960","Water",9,14,35.71428571,"960","386.8571429","Rubber related",960,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06927","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","1920","Water",13,16,18.75,"NA","NA","Rubber related",1920,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","48.9","Water",0,3,100,"48.9","77.8","Rubber related",48.9,48.9,2320,"rub","74-31-7",1000,36,38,1000
"DPPD","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","31.026","Solids",0,8,100,"31.026","88.724375","Rubber related",31.026,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","255.152","Solids",0,8,100,"255.152","88.724375","Rubber related",255.152,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","1635.484","Solids",0,3,100,"1635.484","1484.031667","Rubber related",1635.484,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","289.688","Solids",0,3,100,"289.688","1484.031667","Rubber related",289.688,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","2526.923","Solids",0,3,100,"2526.923","1484.031667","Rubber related",2526.923,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","2130","Solids",0,6,100,"2130","1114.2","Rubber related",2130,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","17.75","Solids",0,8,100,"17.75","88.724375","Rubber related",17.75,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","9.722","Solids",0,8,100,"9.722","88.724375","Rubber related",9.722,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","2230","Solids",0,6,100,"2230","1114.2","Rubber related",2230,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06808","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","33.824","Solids",0,8,100,"33.824","88.724375","Rubber related",33.824,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","67","Solids",0,6,100,"67","1114.2","Rubber related",67,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","61","Solids",0,8,100,"61","88.724375","Rubber related",61,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","62.571","Solids",0,8,100,"62.571","88.724375","Rubber related",62.571,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","238.75","Solids",0,8,100,"238.75","88.724375","Rubber related",238.75,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","16.9","Solids",0,6,100,"16.9","1114.2","Rubber related",16.9,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","530","Solids",1,3,66.66666667,"530","180.3333333","Rubber related",530,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","2200","Solids",0,6,100,"2200","1114.2","Rubber related",2200,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","10.5","Solids",1,3,66.66666667,"10.5","180.3333333","Rubber related",10.5,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","31.765","Solids",6,8,25,"NA","NA","Rubber related",31.765,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","26.757","Solids",6,8,25,"NA","NA","Rubber related",26.757,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"DPPD","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","41.3","Solids",0,6,100,"41.3","1114.2","Rubber related",41.3,9.722,2526.923,"rub","74-31-7",1000,36,38,36
"IPPD","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","59.6","Water",0,3,100,"59.6","30.8","Rubber related",59.6,12.3,129,"rub","101-72-4",280,1,3.8,280
"IPPD","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","48.8","Water",0,3,100,"48.8","100.2666667","Rubber related",48.8,12.3,129,"rub","101-72-4",280,1,3.8,280
"IPPD","Freshwater2","NR-2022-06920","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","12.3","Water",0,3,100,"12.3","30.8","Rubber related",12.3,12.3,129,"rub","101-72-4",280,1,3.8,280
"IPPD","Freshwater2","NR-2022-06921","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","20.5","Water",0,3,100,"20.5","30.8","Rubber related",20.5,12.3,129,"rub","101-72-4",280,1,3.8,280
"IPPD","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","129","Water",0,3,100,"129","100.2666667","Rubber related",129,12.3,129,"rub","101-72-4",280,1,3.8,280
"IPPD","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","123","Water",0,3,100,"123","100.2666667","Rubber related",123,12.3,129,"rub","101-72-4",280,1,3.8,280
"IPPD","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","104","Solids",2,3,33.33333333,"104","35","Rubber related",104,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","1750","Solids",3,6,50,"1750","764.4166667","Rubber related",1750,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","3.611","Solids",0,8,100,"3.611","33.803125","Rubber related",3.611,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","61.212","Solids",0,8,100,"61.212","33.803125","Rubber related",61.212,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","1777.419","Solids",0,3,100,"1777.419","945.7503333","Rubber related",1777.419,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","29.063","Solids",0,3,100,"29.063","945.7503333","Rubber related",29.063,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","1030.769","Solids",0,3,100,"1030.769","945.7503333","Rubber related",1030.769,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06808","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","33.529","Solids",0,8,100,"33.529","33.803125","Rubber related",33.529,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","2560","Solids",3,6,50,"2560","764.4166667","Rubber related",2560,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","275","Solids",3,6,50,"275","764.4166667","Rubber related",275,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","52","Solids",0,8,100,"52","33.803125","Rubber related",52,3.611,2560,"rub","101-72-4",280,1,3.8,1
"IPPD","Sediment2","NR-2022-06812","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","4.75","Solids",0,8,100,"4.75","33.803125","Rubber related",4.75,3.611,2560,"rub","101-72-4",280,1,3.8,1
